# Copyright (C) 2020 and later: Unicode, Inc. and others.
# License & terms of use: http://www.unicode.org/copyright.html
Note: model Thai_codepoints_exclusive_model5_heavy has been trained using an exclusive data set. However, if you like you can still test it by other types of data sets (not recommended).
Model:	Thai_codepoints_exclusive_model5_heavy
Embedding:	codepoints
Input:	ปฏิญญาสากลว่าด้วยสิทธิมนุษยชน
Output:	|ปฏิญญา|สากลว่า|ด้วย|สิทธิ|มนุษย|ชน|
Input:	คำปรารภ
Output:	|คำ|ปรารภ|
Input:	โดยที่การยอมรับนับถือเกียรติศักดิ์ประจำตัว
Output:	|โดย|ที่|การ|ยอม|รับ|นับ|ถือ|เกียรติศักดิ์|ประจำ|ตัว|
Input:	และสิทธิเท่าเทียมกันและโอนมิได้ของบรรดา
Output:	|และ|สิทธิ|เท่า|เทียม|กัน|และ|โอน|มิ|ได้|ของ|บรรดา|
Input:	สมาชิก
Output:	|สมา|ชิก|
Input:	ทั้ง
Output:	|ทั้ง|
Input:	หลายแห่งครอบครัว
Output:	|หลาย|แห่ง|ครอบครัว|
Input:	มนุษย์เป็นหลักมูลเหตุแห่งอิสรภาพ
Output:	|มนุษย์|เป็น|หลักมูล|เหตุ|แห่ง|อิสรภาพ|
Input:	ความยุติธรรม
Output:	|ความ|ยุติ|ธรรม|
Input:	และสันติภาพในโลก
Output:	|และ|สันติภาพ|ใน|โลก|
Input:	โดยที่การไม่นำพาและการเหยียดหยามต่อสิทธิมนุษยชน
Output:	|โดย|ที่|การ|ไม่|นำ|พา|และ|การ|เหยียด|หยาม|ต่อ|สิทธิ|มนุษยชน|
Input:	ยังผลให้มีการหระทำอันป่าเถื่อน
Output:	|ยัง|ผล|ให้|มี|การ|หระทำ|อัน|ป่า|เถื่อ|น|
Input:	ซี่งเป็นการละเมิดมโนธรรมของมนุษยชาติอย่างร้ายแรง
Output:	|ซี่ง|เป็น|การ|ละเมิดมโนธรรม|ของ|มนุษยชาติ|อย่าง|ร้าย|แรง|
Input:	และใต้
Output:	|และ|ใต้|
Input:	ได้
Output:	|ได้|
Input:	มีการประกาศว่า
Output:	|มี|การ|ประกาศ|ว่า|
Input:	ปณิธานสูงสุดของสามัญชนได้แก่ความต้องการให้มนุษย์มีชีวิตอยู่ในโลกด้วยอิสรภาพในการพูด
Output:	|ปณิธาน|สูงสุด|ของ|สามัญชน|ได้|แก่|ความ|ต้องการ|ให้|มนุษย์|มี|ชีวิต|อยู่|ใน|โลก|ด้วย|อิสรภาพ|ใน|การ|พูด|
Input:	และความเชื่อถือ
Output:	|และ|ความ|เชื่อถือ|
Input:	และอิสรภาพพ้นจากความหวาดกลัวและความต้องการ
Output:	|และ|อิสรภาพ|พ้น|จาก|ความ|หวาด|กลัว|และ|ความ|ต้องการ|
Input:	โดยที่เป็นการจำเป็นอย่างยิ่งที่สิทธิมนุษยชนควรได้รับความคุ้มครองโดยหลักบังคับของกฎหมาย
Output:	|โดย|ที่|เป็น|การ|จำเป็น|อย่าง|ยิ่ง|ที่|สิทธิ|มนุษยชน|ควร|ได้|รับ|ความ|คุ้มครอง|โดย|หลัก|บังคับ|ของ|กฎหมาย|
Input:	ถ้าไม่ประสงค์จะให้คนตกอยู่ในบังคับให้หันเข้าหาการขบถขัดขืนต่อทรราชและการกดขี่เป็นวิถีทางสุดท้าย
Output:	|ถ้า|ไม่|ประสงค์|จะ|ให้|คน|ตก|อยู่|ใน|บังคับ|ให้|หัน|เข้า|หา|การ|ขบถ|ขัด|ขืน|ต่อทรราช|และ|การ|กด|ขี่|เป็น|วิถี|ทาง|สุด|ท้าย|
Input:	โดยที่ประชากรแห่งสหประชาชาติได้ยืนยันไว้ในกฎบัตรถึงความเชื่อมั่นในสิทธิมนุษยชนอันเป็นหลักมูล
Output:	|โดย|ที่|ประชากร|แห่ง|สหประชา|ชาติ|ได้|ยืน|ยัน|ไว้|ใน|กฎบัตร|ถึง|ความ|เชื่อมั่น|ใน|สิทธิ|มนุษยชน|อัน|เป็น|หลัก|มู|ล|
