# Copyright (C) 2018 and later: Unicode, Inc. and others.
# License & terms of use: http://www.unicode.org/copyright.html
Model:	Thai_graphclust_model4_heavy
Embedding:	grapheme_clusters_tf
Input:	ปฏิญญาสากลว่าด้วยสิทธิมนุษยชน
Output:	|ปฏิญญา|สากลว่า|ด้วย|สิทธิ|มนุ|ษย|ชน|
Input:	คำปรารภ
Output:	คำปราร|ภ|
Input:	โดยที่การยอมรับนับถือเกียรติศักดิ์ประจำตัว
Output:	|โดย|ที่|การ|ยอม|รับ|นับถือเกียรติ|ศักดิ์|ประจำ|ตัว|
Input:	และสิทธิเท่าเทียมกันและโอนมิได้ของบรรดา
Output:	|และ|สิทธิ|เท่า|เทีย|มกัน|และ|โอน|มิได้|ของ|บรรดา|
Input:	สมาชิก
Output:	|สมาชิก|
Input:	ทั้ง
Output:	ทั้ง|
Input:	หลายแห่งครอบครัว
Output:	|หลาย|แห่ง|ครอบ|ครัว|
Input:	มนุษย์เป็นหลักมูลเหตุแห่งอิสรภาพ
Output:	ม|นุ|ษย์|เป็น|หลักมูล|เหตุแห่งอิ|สรภาพ|
Input:	ความยุติธรรม
Output:	|ความ|ยุติธรรม|
Input:	และสันติภาพในโลก
Output:	|และ|สันติภาพ|ใน|โลก|
Input:	โดยที่การไม่นำพาและการเหยียดหยามต่อสิทธิมนุษยชน
Output:	|โดย|ที่|การ|ไม่|นำ|พา|และ|การ|เหยียด|หยาม|ต่อ|สิทธิ|มนุ|ษย|ชน|
Input:	ยังผลให้มีการหระทำอันป่าเถื่อน
Output:	|ยังผล|ให้|มี|การ|หระทำ|อัน|ป่า|เถื่อน|
Input:	ซี่งเป็นการละเมิดมโนธรรมของมนุษยชาติอย่างร้ายแรง
Output:	|ซี่ง|เป็น|การ|ละเมิดม|โนธรรม|ของ|มนุษย|ชาติ|อย่าง|ร้าย|แรง|
Input:	และใต้
Output:	|และ|ใต้|
Input:	ได้
Output:	|ได้|
Input:	มีการประกาศว่า
Output:	|มี|การ|ประกาศ|ว่า|
Input:	ปณิธานสูงสุดของสามัญชนได้แก่ความต้องการให้มนุษย์มีชีวิตอยู่ในโลกด้วยอิสรภาพในการพูด
