# Test data for locale display name generation
#  Copyright © 1991-2024 Unicode, Inc.
#  For terms of use, see http://www.unicode.org/copyright.html
#  SPDX-License-Identifier: Unicode-3.0
#  CLDR data files are interpreted according to the LDML specification (http://unicode.org/reports/tr35/)
# Format:
# @locale=<locale to display in>
# @compound=<whether to form compounds like "Flemish" for nl_BE>
# <locale to display> ; <expected display name>

@locale=en
@compound=false


# Simple cases: Language, script, region, variants

es; Spanish
es-419; Spanish (Latin America)
es-Cyrl-MX; Spanish (Cyrillic, Mexico)
hi-Latn; Hindi (Latin)

#Note that the order of the variants is alphabetized before generating names

en-Latn-GB-scouse-fonipa; English (Latin, United Kingdom, IPA Phonetics, Scouse)

# Add extensions, and verify their order

en-u-nu-thai-ca-islamic-civil; English (Hijri Calendar [tabular, civil epoch], Thai Digits)
hi-u-nu-latn-t-en-h0-hybrid; Hindi (Hybrid: English, Western Digits)
en-u-nu-deva-t-de; English (Transform: German, Devanagari Digits)

# Test ordering of extensions (include well-formed but invalid cases)

fr-z-zz-zzz-v-vv-vvv-u-uu-uuu-t-ru-Cyrl-s-ss-sss-a-aa-aaa-x-u-x; French (Transform: Russian [Cyrillic], uu: uuu, a: aa-aaa, s: ss-sss, v: vv-vvv, x: u-x, z: zz-zzz)

# Comprehensive list (mostly comprehensive: currencies, subdivisions, timezones have abbreviated lists)

en-u-ca-buddhist; English (Buddhist Calendar)
en-u-ca-chinese; English (Chinese Calendar)
en-u-ca-coptic; English (Coptic Calendar)
en-u-ca-dangi; English (Dangi Calendar)
en-u-ca-ethioaa; English (Ethiopic Amete Alem Calendar)
en-u-ca-ethiopic; English (Ethiopic Calendar)
en-u-ca-gregory; English (Gregorian Calendar)
en-u-ca-hebrew; English (Hebrew Calendar)
en-u-ca-indian; English (Indian National Calendar)
en-u-ca-islamic; English (Hijri Calendar)
en-u-ca-islamic-civil; English (Hijri Calendar [tabular, civil epoch])
en-u-ca-islamic-rgsa; English (Hijri Calendar [Saudi Arabia, sighting])
en-u-ca-islamic-tbla; English (Hijri Calendar [tabular, astronomical epoch])
en-u-ca-islamic-umalqura; English (Hijri Calendar [Umm al-Qura])
en-u-ca-iso8601; English (ISO-8601 Calendar)
en-u-ca-japanese; English (Japanese Calendar)
en-u-ca-persian; English (Persian Calendar)
en-u-ca-roc; English (Minguo Calendar)
en-u-cf-account; English (Accounting Currency Format)
en-u-cf-standard; English (Standard Currency Format)
en-u-co-big5han; English (Traditional Chinese Sort Order - Big5)
en-u-co-compat; English (Previous Sort Order, for compatibility)
en-u-co-dict; English (Dictionary Sort Order)
