Id,Source,Target,Type
1,1,26,Undirected
2,3,17,Undirected
3,3,39,Undirected
4,4,8,Undirected
5,4,17,Undirected
6,4,43,Undirected
7,4,44,Undirected
8,5,17,Undirected
9,5,27,Undirected
10,6,38,Undirected
11,7,50,Undirected
12,8,32,Undirected
13,8,35,Undirected
14,8,48,Undirected
15,9,42,Undirected
16,10,19,Undirected
17,10,20,Undirected
18,10,39,Undirected
19,10,50,Undirected
20,11,16,Undirected
21,12,24,Undirected
22,12,28,Undirected
23,12,37,Undirected
24,14,24,Undirected
25,14,26,Undirected
26,14,36,Undirected
27,14,48,Undirected
28,15,21,Undirected
29,15,38,Undirected
30,15,50,Undirected
31,16,37,Undirected
32,16,49,Undirected
33,17,30,Undirected
34,17,40,Undirected
35,17,47,Undirected
36,18,28,Undirected
37,19,37,Undirected
38,20,38,Undirected
39,20,42,Undirected
40,20,45,Undirected
41,21,26,Undirected
42,21,48,Undirected
43,22,31,Undirected
44,23,37,Undirected
45,23,40,Undirected
46,24,27,Undirected
47,24,46,Undirected
48,25,29,Undirected
49,26,31,Undirected
50,27,50,Undirected
51,28,45,Undirected
52,28,48,Undirected
53,29,36,Undirected
54,29,49,Undirected
55,30,46,Undirected
56,32,44,Undirected
57,33,43,Undirected
58,34,49,Undirected
59,37,47,Undirected
60,38,45,Undirected
61,40,50,Undirected
62,42,47,Undirected
