Id,In-Degree,Out-Degree,Degree,Eccentricity,Closeness Centrality,Betweenness Centrality
1,0,1,1,2.0,0.6666666666666666,0.0
2,0,0,0,0.0,0.0,0.0
3,0,2,2,3.0,0.5,0.0
4,0,4,4,3.0,0.5454545454545455,0.0
5,0,2,2,3.0,0.5384615384615384,0.0
6,0,1,1,2.0,0.6666666666666666,0.0
7,0,1,1,1.0,1.0,0.0
8,1,3,4,2.0,0.8,0.0012755102040816326
9,0,1,1,2.0,0.6666666666666666,0.0
10,0,4,4,3.0,0.6,0.0
11,0,1,1,3.0,0.5,0.0
12,0,3,3,3.0,0.5625,0.0
13,0,0,0,0.0,0.0,0.0
14,0,4,4,3.0,0.6153846153846154,0.0
15,0,3,3,3.0,0.5833333333333334,0.0
16,1,2,3,2.0,0.75,0.0012755102040816326
17,3,3,6,2.0,0.7142857142857143,0.005952380952380952
18,0,1,1,2.0,0.6,0.0
19,1,1,2,2.0,0.6666666666666666,6.377551020408163E-4
20,1,3,4,2.0,0.8,0.001488095238095238
21,1,2,3,2.0,0.75,0.0012755102040816326
22,0,1,1,1.0,1.0,0.0
23,0,2,2,2.0,0.6666666666666666,0.0
24,2,2,4,2.0,0.75,0.002551020408163265
25,0,1,1,2.0,0.6,0.0
26,3,1,4,1.0,1.0,0.0017006802721088435
27,2,1,3,1.0,1.0,0.0017006802721088435
28,2,2,4,1.0,1.0,0.0017006802721088435
29,1,2,3,1.0,1.0,8.503401360544217E-4
30,1,1,2,1.0,1.0,0.0017006802721088435
31,2,0,2,0.0,0.0,0.0
32,1,1,2,1.0,1.0,4.2517006802721087E-4
33,0,1,1,1.0,1.0,0.0
34,0,1,1,1.0,1.0,0.0
35,1,0,1,0.0,0.0,0.0
36,2,0,2,0.0,0.0,0.0
37,4,1,5,1.0,1.0,0.00233843537414966
38,3,1,4,1.0,1.0,8.503401360544217E-4
39,2,0,2,0.0,0.0,0.0
40,2,1,3,1.0,1.0,0.0017006802721088435
41,0,0,0,0.0,0.0,0.0
42,2,1,3,1.0,1.0,0.0010629251700680273
43,2,0,2,0.0,0.0,0.0
44,2,0,2,0.0,0.0,0.0
45,3,0,3,0.0,0.0,0.0
46,2,0,2,0.0,0.0,0.0
47,3,0,3,0.0,0.0,0.0
48,4,0,4,0.0,0.0,0.0
49,3,0,3,0.0,0.0,0.0
50,5,0,5,0.0,0.0,0.0
