edge_id,from_id,to_id
0,9,4
1,11,5
2,2,10
3,12,1
4,14,6
5,16,2
6,3,10
7,0,4
8,17,3
9,19,3
10,8,6
11,18,3
12,13,19
13,15,2
14,7,15
15,21,3
16,21,8
17,22,4
18,23,1
19,24,14
20,24,15
21,25,3
22,25,5
23,25,8
24,25,9
25,27,0
26,28,3
27,29,8
28,29,27
29,32,5
30,32,9
31,33,2
32,33,6
33,34,10
34,34,14
35,35,25
36,38,2
37,40,3
38,41,10
39,42,0
40,43,16
41,43,29
42,44,3
43,44,29
44,48,5
45,50,32
46,50,43
47,51,4
48,52,50
49,54,25
50,54,35
51,54,38
52,54,44
53,56,15
54,57,8
55,57,56
56,60,3
57,63,3
58,63,9
59,63,14
60,64,2
61,65,3
62,65,9
63,65,10
64,65,21
65,67,5
66,69,43
67,69,50
68,69,56
69,70,35
70,72,50
71,74,3
72,74,57
73,77,14
74,77,23
75,77,69
76,77,70
77,78,10
78,78,34
79,81,3
80,83,77
81,84,3
82,85,23
83,85,78
84,86,41
85,88,3
86,89,21
87,90,2
88,90,12
89,92,50
90,93,0
91,93,25
92,94,16
93,97,65
94,98,9
95,99,25
96,100,2
97,102,25
98,102,52
99,102,69
100,104,3
101,105,25
102,105,102
103,106,3
104,107,4
105,107,25
106,107,44
107,107,84
108,107,90
109,108,107
110,111,3
111,113,34
112,114,6
113,114,74
114,115,69
115,116,70
116,117,50
117,118,3
118,118,14
119,118,107
120,119,107
121,122,10
122,123,15
123,124,29
124,125,25
125,125,32
126,125,117
127,126,115
128,129,78
129,131,0
130,132,41
131,133,22
132,136,78
133,137,2
134,138,65
135,140,6
136,140,63
137,141,3
138,141,25
139,142,41
140,142,52
141,143,6
142,146,74
143,146,77
144,148,3
145,148,9
146,148,50
147,150,77
148,151,77
149,152,3
150,153,3
151,153,57
152,153,77
153,154,50
154,155,3
155,156,3
156,156,51
157,157,43
158,157,57
159,157,84
160,158,2
161,158,35
162,158,48
163,162,3
164,164,32
165,164,90
166,167,13
167,170,44
168,172,52
169,172,86
170,174,2
171,174,25
172,175,3
173,176,54
174,177,63
175,178,22
176,179,35
177,181,155
178,182,52
179,182,157
180,183,3
181,184,78
182,184,84
183,185,111
184,187,43
185,189,182
186,190,3
187,190,63
188,192,3
189,192,33
190,193,190
191,194,102
192,195,38
193,195,69
194,195,148
195,197,15
196,197,69
197,198,9
198,198,44
199,198,69
200,199,24
201,200,38
202,200,181
203,201,107
204,203,77
205,204,63
206,205,32
207,205,56
208,206,70
209,206,78
210,208,3
211,209,65
212,212,15
213,213,197
214,214,25
215,219,35
216,219,115
217,222,70
218,222,164
219,226,206
220,227,21
221,227,85
222,229,63
223,230,63
224,232,142
225,233,15
226,233,200
227,234,60
228,234,69
229,234,183
230,236,5
231,238,9
232,240,182
233,241,10
234,241,52
235,242,57
236,243,3
237,245,2
238,245,22
239,247,118
240,248,3
241,249,4
242,249,50
243,250,152
244,250,222
245,251,182
246,253,41
247,254,25
248,256,3
249,256,140
250,257,8
251,257,50
252,257,107
253,258,162
254,259,6
255,261,65
256,261,162
257,262,13
258,262,24
259,262,83
260,262,86
261,262,204
262,263,213
263,264,131
264,265,78
265,265,102
266,265,122
267,267,9
268,267,158
269,267,200
270,267,233
271,268,107
272,269,167
273,270,56
274,270,102
275,275,233
276,276,15
277,277,5
278,277,83
279,278,4
280,278,9
281,278,155
282,279,3
283,280,3
284,280,33
285,281,63
286,281,204
287,282,97
288,283,5
289,283,131
290,283,197
291,284,22
292,285,4
293,286,14
294,286,155
295,287,200
296,287,209
297,288,3
298,288,240
299,289,40
300,290,29
301,290,143
302,290,283
303,291,56
304,292,54
305,292,280
306,293,5
307,293,175
308,295,114
309,296,52
310,297,0
311,297,14
312,297,83
313,298,102
314,298,205
315,299,65
316,299,138
317,303,77
318,304,3
319,304,140
320,304,146
321,305,56
322,306,63
323,307,3
324,310,90
325,313,10
326,317,8
327,317,14
328,317,142
329,319,153
330,320,197
331,322,16
332,324,57
333,324,172
334,325,69
335,326,206
336,327,50
337,327,63
338,328,57
339,330,74
340,332,102
341,333,277
342,334,22
343,334,44
344,335,25
345,336,288
346,336,330
347,337,3
348,337,162
349,338,52
350,338,146
351,339,118
352,340,69
353,341,233
354,344,162
355,344,267
356,346,0
357,346,2
358,347,6
359,347,336
360,349,35
361,350,77
362,351,78
363,353,15
364,354,195
365,356,10
366,358,182
367,359,305
368,360,35
369,361,99
370,362,65
371,363,56
372,364,19
373,364,107
374,364,122
375,365,34
376,365,63
377,366,32
378,367,22
379,368,86
380,370,22
381,371,313
382,372,32
383,372,63
384,375,77
385,375,295
386,377,25
387,378,69
388,378,140
389,379,227
390,379,233
391,380,3
392,380,56
393,380,287
394,381,25
395,382,56
396,383,9
397,385,19
398,386,78
399,387,22
400,388,22
401,390,198
402,391,43
403,395,2
404,396,200
405,398,9
406,400,78
407,400,107
408,401,262
409,402,9
410,402,63
411,402,185
412,404,25
413,404,99
414,404,250
415,405,371
416,406,22
417,407,9
418,407,245
419,409,213
420,410,2
421,410,44
422,411,363
423,412,32
424,413,3
425,413,33
426,414,77
427,415,341
428,416,152
429,419,288
430,420,10
431,420,155
432,420,299
433,421,38
434,421,92
435,421,390
436,422,88
437,425,197
438,425,248
439,427,44
440,429,54
441,429,251
442,430,51
443,430,203
444,433,56
445,434,24
446,434,164
447,438,122
448,438,359
449,439,233
450,440,304
451,441,25
452,442,4
453,444,182
454,445,108
455,447,3
456,449,99
457,450,364
458,451,267
459,452,269
460,453,264
461,455,52
462,455,93
463,455,277
464,456,219
465,457,258
466,458,52
467,459,9
468,459,205
469,460,14
470,460,86
471,461,170
472,461,368
473,462,92
474,462,209
475,465,371
476,465,430
477,466,233
478,467,3
479,467,25
480,469,378
481,470,167
482,472,102
483,472,288
484,475,212
485,475,434
486,477,287
487,479,19
488,479,152
489,481,57
490,481,83
491,481,289
492,481,305
493,481,434
494,482,83
495,484,18
496,484,174
497,484,182
498,487,43
499,487,99
500,488,56
501,488,78
502,489,450
503,492,14
504,492,102
505,494,52
506,495,125
507,495,230
508,498,88
509,498,269
