from_id,to_id
0,340
0,25
0,129
1,4
1,396
1,270
1,50
1,382
2,184
2,463
2,364
2,468
2,234
3,21
3,458
3,47
3,89
3,448
3,130
3,456
3,485
4,204
5,118
5,428
6,252
6,105
6,106
6,38
6,352
6,181
7,246
7,407
7,125
7,238
7,412
7,51
7,457
7,274
7,417
8,255
8,119
8,494
8,333
8,476
8,118
8,247
8,418
9,174
10,30
10,352
10,75
10,166
10,166
11,388
11,297
11,239
12,372
12,489
12,81
12,47
12,490
13,75
14,51
15,398
15,34
15,154
15,28
16,415
16,240
16,385
17,37
17,472
17,477
18,307
18,313
18,121
18,259
18,471
18,67
18,395
19,319
19,35
19,70
19,303
19,474
19,76
